node,gen_tech,gcap_min,gcap_max(GW)
1,1,0,21.332698532307017
1,2,0,0.20517946307584464
1,3,0,457.051593490318
1,4,0,49.94799999999999
1,5,0,1000.0
1,6,0,1000.0
1,7,0,1000.0
1,8,0,1000.0
2,1,0,131.4759478946293
2,2,0,42.665211478115594
2,3,0,0.0
2,4,0,60.88299999999996
2,5,0,1000.0
2,6,0,1000.0
2,7,0,1000.0
2,8,0,1000.0
3,1,0,13.542587349987238
3,2,0,0.05847217501339221
3,3,0,0.0
3,4,0,27.957999999999995
3,5,0,1000.0
3,6,0,1000.0
3,7,0,1000.0
3,8,0,1000.0
4,1,0,17.948884988496616
4,2,0,0.09257754876169581
4,3,0,0.0
4,4,0,40.070000000000014
4,5,0,1000.0
4,6,0,1000.0
4,7,0,1000.0
4,8,0,1000.0
5,1,0,6.62870222727984
5,2,0,0.0
5,3,0,0.0
5,4,0,7.131999999999999
5,5,0,1000.0
5,6,0,1000.0
5,7,0,1000.0
5,8,0,1000.0
