Austria	GADM{String}(String[], ("Austria",))
Belgium	GADM{String}(String[], ("Belgium",))
Bulgaria	GADM{String}(String[], ("Bulgaria",))
Croatia	GADM{String}(String[], ("Croatia",))
Cyprus	GADM{String}(String[], ("Cyprus",))
Czech Republic	GADM{String}(String[], ("Czech Republic",))
Denmark	GADM{String}(String[], ("Denmark",))
Estonia	GADM{String}(String[], ("Estonia",))
Finland	GADM{String}(String[], ("Finland",))
France	GADM{String}(String[], ("France",))
Germany	GADM{String}(String[], ("Germany",))
Greece	GADM{String}(String[], ("Greece",))
Hungary	GADM{String}(String[], ("Hungary",))
Ireland	GADM{String}(String[], ("Ireland",))
Italy	GADM{String}(String[], ("Italy",))
Latvia	GADM{String}(String[], ("Latvia",))
Lithuania	GADM{String}(String[], ("Lithuania",))
Luxembourg	GADM{String}(String[], ("Luxembourg",))
Malta	GADM{String}(String[], ("Malta",))
Netherlands	GADM{String}(String[], ("Netherlands",))
Poland	GADM{String}(String[], ("Poland",))
Portugal	GADM{String}(String[], ("Portugal",))
Romania	GADM{String}(String[], ("Romania",))
Slovakia	GADM{String}(String[], ("Slovakia",))
Slovenia	GADM{String}(String[], ("Slovenia",))
Spain	GADM{String}(String[], ("Spain",))
Sweden	GADM{String}(String[], ("Sweden",))
